filename,battery,organik,glass,cardboard,metal,paper,plastic,trash
img_0676.jpg,1,1,1,0,0,1,0,0
img_4719.jpg,1,0,1,1,0,1,0,0
img_3461.jpg,0,0,1,1,1,0,0,1
img_1558.jpg,0,1,0,0,1,0,1,1
img_2635.jpg,0,0,0,1,0,0,1,1
img_1752.jpg,1,0,0,0,0,1,0,1
img_2086.jpg,1,0,1,0,1,0,1,0
img_4844.jpg,1,0,0,0,0,1,0,0
img_1675.jpg,0,0,1,1,0,0,0,1
img_3614.jpg,0,0,0,1,0,0,0,1
img_2170.jpg,0,1,0,1,0,0,0,0
img_3763.jpg,0,1,1,0,0,0,1,0
img_3496.jpg,0,0,0,0,0,0,1,1
img_3361.jpg,1,0,0,0,1,0,0,1
img_3351.jpg,1,1,0,0,0,0,1,1
img_2949.jpg,1,1,0,0,0,0,0,0
img_2406.jpg,0,1,0,0,0,0,1,0
img_1632.jpg,1,0,0,0,0,0,1,0
img_1595.jpg,0,0,1,1,0,0,0,1
img_3169.jpg,1,0,0,1,1,0,0,1
img_0485.jpg,1,0,0,0,1,1,0,0
img_1588.jpg,0,0,0,1,0,1,0,0
img_0157.jpg,0,0,1,1,0,1,0,0
img_2016.jpg,0,0,1,0,1,0,0,1
img_2342.jpg,0,0,1,0,1,0,1,0
img_4634.jpg,1,1,0,0,0,1,0,0
img_2644.jpg,1,0,0,0,0,0,1,0
img_3712.jpg,0,1,0,0,1,1,0,0
img_0248.jpg,1,0,1,1,0,0,0,1
img_0029.jpg,0,0,0,0,1,1,0,1
img_3821.jpg,1,0,0,0,1,0,0,0
img_0065.jpg,0,0,0,0,0,1,1,0
img_1741.jpg,1,0,1,0,0,0,1,1
img_2036.jpg,0,0,1,1,0,0,1,0
img_1056.jpg,0,1,0,1,0,0,0,1
img_2168.jpg,0,1,0,0,1,0,0,0
img_1052.jpg,0,0,1,0,0,1,0,1
img_1746.jpg,0,0,0,1,0,0,1,0
img_2218.jpg,0,0,1,0,0,0,1,0
img_0227.jpg,1,0,0,0,0,0,1,0
img_1647.jpg,1,1,0,1,1,0,0,0
img_3910.jpg,1,0,0,0,0,0,0,1
img_4190.jpg,1,1,1,0,0,0,0,0
img_4657.jpg,1,1,0,0,0,1,1,0
img_0497.jpg,1,1,0,1,0,1,0,0
img_0228.jpg,0,0,1,0,0,1,1,1
img_0023.jpg,1,0,0,1,0,0,1,0
img_4018.jpg,0,0,0,1,1,0,1,0
img_4582.jpg,1,0,0,1,1,0,0,0
img_0586.jpg,1,0,0,0,1,1,1,0
img_1946.jpg,0,0,0,0,0,1,1,0
img_1869.jpg,0,1,1,0,0,0,0,1
img_0711.jpg,1,0,0,1,1,0,0,0
img_1115.jpg,0,0,1,1,0,0,1,0
img_1292.jpg,0,0,1,0,0,1,0,1
img_4131.jpg,0,1,0,0,1,1,0,1
img_2121.jpg,0,1,0,0,0,1,0,1
img_4174.jpg,0,0,0,1,1,0,1,1
img_2672.jpg,0,0,0,1,0,0,1,0
img_4463.jpg,0,1,1,1,0,0,0,0
img_1813.jpg,0,0,0,1,0,0,1,0
img_1405.jpg,0,0,0,0,0,1,1,0
img_3132.jpg,0,0,1,1,0,0,1,1
img_3375.jpg,1,0,1,0,0,0,0,0
img_0927.jpg,0,1,1,0,0,0,0,1
img_4857.jpg,0,1,0,1,0,1,0,1
img_3134.jpg,0,0,0,0,1,0,0,1
img_4683.jpg,1,0,1,0,0,0,0,0
img_0084.jpg,0,1,0,0,0,0,0,1
img_3152.jpg,0,1,1,0,0,1,1,0
img_0199.jpg,0,0,0,0,1,1,0,0
img_0731.jpg,0,0,0,1,0,0,1,0
img_4846.jpg,0,0,0,1,1,1,1,0
img_3355.jpg,0,0,0,1,0,1,0,0
img_0561.jpg,0,0,0,1,1,0,1,0
img_1788.jpg,0,0,0,1,1,1,0,1
img_4673.jpg,0,0,0,0,1,0,0,1
img_0179.jpg,0,0,1,0,1,1,1,0
img_1729.jpg,0,1,1,0,0,0,1,0
img_3443.jpg,0,1,0,1,0,0,1,0
img_2188.jpg,1,0,0,1,1,0,1,0
img_1126.jpg,1,1,0,0,0,1,1,0
img_1370.jpg,0,0,1,1,1,0,1,0
img_4884.jpg,0,0,0,1,0,0,0,1
img_0079.jpg,0,1,0,0,0,1,0,0
img_2031.jpg,0,1,0,1,0,1,0,0
img_1253.jpg,0,1,1,0,0,0,1,1
img_2953.jpg,1,0,0,0,0,0,0,1
img_4532.jpg,0,1,0,1,0,0,1,1
img_4257.jpg,1,1,0,0,0,1,0,1
img_1971.jpg,1,1,0,1,0,0,0,0
img_4009.jpg,1,0,0,1,0,0,1,0
img_3726.jpg,0,1,0,0,0,0,0,1
img_0746.jpg,1,0,0,0,1,1,0,0
img_2894.jpg,0,0,0,0,0,1,0,1
img_1094.jpg,0,0,1,1,0,0,1,1
img_3758.jpg,0,0,0,1,1,1,0,0
img_0168.jpg,0,0,0,0,0,1,1,0
img_2196.jpg,0,1,0,1,1,0,0,0
img_1335.jpg,0,0,0,0,1,0,0,1
img_3850.jpg,0,0,1,0,0,1,1,1
img_1538.jpg,0,0,1,0,0,1,0,0
img_4060.jpg,0,0,0,0,1,0,1,1
img_0465.jpg,1,0,0,1,0,0,1,0
img_0555.jpg,0,0,1,0,0,1,0,0
img_0633.jpg,0,0,1,1,0,0,0,0
img_3755.jpg,1,0,1,0,0,0,0,1
img_2018.jpg,0,0,0,0,1,1,0,0
img_3909.jpg,1,0,0,1,0,1,0,0
img_0677.jpg,0,0,0,0,1,0,1,0
img_1200.jpg,0,1,0,0,0,1,0,0
img_2288.jpg,0,1,1,0,1,1,0,0
img_3853.jpg,1,0,0,0,0,1,0,1
img_4133.jpg,1,0,0,1,0,0,0,1
img_1362.jpg,1,0,0,0,0,1,0,0
img_3962.jpg,0,0,1,1,0,1,0,0
img_4491.jpg,0,1,0,0,1,0,0,0
img_0297.jpg,0,1,0,1,0,0,0,0
img_2999.jpg,0,0,0,0,1,1,1,1
img_0881.jpg,0,0,0,0,1,0,0,1
img_1436.jpg,1,1,0,0,0,0,0,1
img_2267.jpg,1,0,0,0,1,0,0,0
img_1747.jpg,0,0,0,1,0,1,0,0
img_3793.jpg,0,0,0,1,0,1,0,0
img_0776.jpg,0,0,1,0,1,0,0,1
img_1739.jpg,1,1,0,0,0,0,1,0
img_4848.jpg,0,0,0,0,0,0,1,1
img_2485.jpg,0,1,0,0,1,0,1,1
img_0624.jpg,0,0,0,0,0,0,1,1
img_0724.jpg,0,0,1,1,0,1,1,0
img_4040.jpg,0,0,0,0,0,1,1,0
img_2154.jpg,0,0,0,1,0,1,1,0
img_1047.jpg,0,0,1,1,0,0,0,0
img_0429.jpg,1,0,0,1,0,0,0,0
img_0691.jpg,0,0,1,0,0,1,0,0
img_3100.jpg,0,0,0,1,1,0,0,1
img_2187.jpg,1,1,0,0,0,0,0,0
img_2997.jpg,0,0,0,1,0,1,0,0
img_4625.jpg,1,1,0,1,0,1,0,0
img_4065.jpg,1,1,0,0,0,0,1,1
img_0949.jpg,0,0,1,0,0,0,1,0
img_1717.jpg,0,0,1,0,1,0,0,0
img_3229.jpg,0,1,0,1,0,0,0,0
img_0008.jpg,0,0,0,1,0,1,1,0
img_2884.jpg,1,1,1,0,0,0,0,1
img_0468.jpg,1,1,0,0,1,0,0,0
img_0803.jpg,0,1,0,1,0,0,1,0
img_0144.jpg,0,1,1,0,0,1,1,0
img_0626.jpg,1,0,0,1,0,1,1,0
img_0240.jpg,0,1,0,1,1,0,0,0
img_0279.jpg,0,0,0,0,1,1,0,0
img_1212.jpg,0,0,1,1,0,0,0,1
img_0151.jpg,0,0,0,0,1,1,1,0
img_4299.jpg,1,0,1,0,0,0,0,0
img_1606.jpg,0,1,1,0,0,1,0,0
